"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate","county","state"
78,30,181.5,480.2,39377,13027,15.8,0,"(37413.8, 40362.7]",37.6,36.6,38.4,"Wilbarger County, Texas",48.8,18.7,47.6,30.6,3.1,29.9,13.1,57.6,7.5,59.5,,38.2,35.9,18.5,82.82413741,9.135126919,0.531995744,4.537163703,45.51036071,6.288032454,"Wilbarger County","Texas"
37,15,126.3,321,26336,12235,31,163.4654679,"[22640, 34218.1]",30.5,29.1,32.7,"Zavala County, Texas",40.2,19,29.9,,0,27,7,48.6,12.2,32.9,24.6,22.2,48.6,35.5,91.16086235,0.456053068,0,7.76119403,42.01819686,4.962779156,"Zavala County","Texas"
295,80,104.1,376.1,51735,120783,14.2,157.3069058,"(51046.4, 54545.6]",25,25.2,24.9,"Cache County, Utah",56.1,5.4,21.8,64.1,8.7,21.9,23.9,,5.5,78.2,68.5,57.9,19.4,10.8,90.51758636,0.754369982,2.235864077,3.491728325,64.39400308,7.221172023,"Cache County","Utah"
102,38,155.9,433.1,47340,20479,15.7,0,"(45201, 48021.6]",35.1,34.1,35.7,"Carbon County, Utah",54.3,9.7,31.3,,2.6,26.9,10.7,57.8,7.4,70.6,54.8,50.6,30.8,14.4,92.42127395,0.654656664,0.649878148,2.738089549,52.6801744,8.165882856,"Carbon County","Utah"
73,25,155.5,448.1,61976,20862,11.6,0,"(61494.5, 125635]",30.2,30.5,30,"Duchesne County, Utah",65,25.7,42.1,,1.5,36,11,57.3,5.2,73.1,62.6,56.9,19.9,9.4,91.01781299,0.171569864,0.499571075,1.745975677,65.75840145,10.01338091,"Duchesne County","Utah"
26,8,105.4,399,45666,5009,12.2,0,"(45201, 48021.6]",39.6,38.3,43.6,"Garfield County, Utah",59.9,30.7,30.3,,0.9,34.5,13.2,50.5,8.6,67.1,44.3,38,30.1,11.6,95.10751628,0.769382521,0.808838035,0.157822056,58.65219874,3.098290598,"Garfield County","Utah"
44,19,179.8,404.1,43344,9516,15,0,"(42724.4, 45201]",39.1,37.9,39.5,"Grand County, Utah",46.3,17.3,59,,0.4,24.1,17.4,63.5,7.1,57.2,44.2,33.7,28.8,14.4,92.82062207,0.287601193,1.363442693,0.223689817,43.99577725,2.808716707,"Grand County","Utah"
39,14,129,398.9,48456,7131,11.8,0,"(48021.6, 51046.4]",43.6,41.4,45.5,"Kane County, Utah",55.9,12.4,72.1,9.6,5.9,28.8,15.5,55.7,7,64.5,43.2,35.7,33.4,13.5,93.77950569,0.180505415,0.124965287,0.402665926,51.45213338,4.954367666,"Kane County","Utah"
3540,1056,130.9,417.3,62536,1107314,11.9,345.8820172,"(61494.5, 125635]",31.8,31.3,32.3,"Salt Lake County, Utah",52.1,14.1,31.5,,7.7,22.8,20.8,66.9,5.8,73.1,63.5,56.6,20.2,11,82.34111059,1.677822492,3.667798005,7.179426817,54.8037466,6.633919132,"Salt Lake County","Utah"
97,35,133.2,365.5,65489,37928,9.6,0,"(61494.5, 125635]",29.7,29.3,30,"Uintah County, Utah",57.2,15.6,49.3,,4.6,34.7,11.8,61.7,5.1,72,60.4,53.7,21.1,10.2,87.81389099,0.596287898,0.447915792,1.198174743,60.49540115,9.686539644,"Uintah County","Utah"
672,223,124.8,408.4,50169,155602,12.9,141.3863575,"(48021.6, 51046.4]",34.6,33.4,35.9,"Washington County, Utah",59.4,12.8,32.9,50.3,4.1,24.6,17,52.5,7.7,63.9,,38.5,34.3,17,92.02126224,0.634089744,0.643533634,2.316451256,63.41986917,6.593968853,"Washington County","Utah"
858,275,134.2,417.9,59293,243645,12.3,221.6339346,"(54545.6, 61494.5]",31.8,31.3,32.3,"Weber County, Utah",54.5,14.1,34.2,,2.9,29.1,15.9,,6.3,72.9,60.7,53.5,23.5,11.9,88.21318742,1.114872508,1.151741648,5.624219673,56.7665373,7.55683473,"Weber County","Utah"
274,112,183.7,463.3,49616,43386,12.9,0,"(48021.6, 51046.4]",45.8,44.3,47.2,"Windham County, Vermont",50.7,11.9,30.9,,8.3,30.7,20.2,60.9,6.8,63.7,47.1,39.1,45.7,26.7,94.90628848,0.930274978,1.051119522,0.262209859,47.13228735,3.546703589,"Windham County","Vermont"
181,81,183.9,427.4,43998,31914,13.7,0,"(42724.4, 45201]",43.6,42.4,44.7,"Amherst County, Virginia",50.1,9.5,36.1,,8,35.7,12.2,,6.6,68.8,,46.2,34.5,18,76.83526191,18.39305711,0.749657833,0.824312554,50.96784514,5.278870946,"Amherst County","Virginia"
657,224,136.5,369.7,107143,229164,8.5,30.54580999,"(61494.5, 125635]",33.9,33.8,34,"Arlington County, Virginia",42.9,7.9,18.9,,51.8,8.3,34.5,74.4,3.7,85.7,66.1,58.2,14,4.2,72.06055058,8.455647592,9.911362165,5.947442452,37.6164403,5.34181797,"Arlington County","Virginia"
31,14,173,419.3,43852,4470,11.5,0,"(42724.4, 45201]",48.3,45.8,49.4,"Bath County, Virginia",55.1,5.7,48.2,,0.9,38.9,12.6,60.7,6,74.8,46.6,38,31.5,9.8,94.04320314,3.425703688,0,0.130918612,47.34389562,8.043694141,"Bath County","Virginia"
180,68,148.7,401.6,63646,33347,7.8,0,"(61494.5, 125635]",46.4,45.5,47.2,"Botetourt County, Virginia",61.4,17.7,30.3,,12.1,35,17.7,59.9,4.6,82.5,64.9,56.5,28.2,11,94.00995325,3.456492233,0.153822953,0.551952948,63.82715093,3.635817308,"Botetourt County","Virginia"
163,65,201.8,503.8,56099,29984,11,0,"(54545.6, 61494.5]",39.1,38.3,40,"Caroline County, Virginia",51.7,6.8,41.6,43.7,7.8,36.7,12.9,57.9,8.6,70.1,56.3,50.7,30.2,16.4,66.06017241,29.25823708,0.807523255,1.185730349,51.58614403,4.384535624,"Caroline County","Virginia"
50,23,214.2,492.6,49768,7040,13.1,0,"(48021.6, 51046.4]",48.6,47.6,49.4,"Charles City County, Virginia",44.7,11.3,41.6,,4,39.3,7.2,54.6,8.2,67,,44,36.3,18.4,42.03427929,48.21579095,0.266928913,0.182635572,45.2306625,4.814305365,"Charles City County","Virginia"
77,38,197.4,417.9,70281,14363,8.2,0,"(61494.5, 125635]",45.7,44.2,46.7,"Clarke County, Virginia",50.7,7.8,41.3,,11.5,28,18.1,59,6,75.4,58.9,52.2,25.8,9.9,88.73347787,5.482900902,0.972095951,2.363801664,50.21715527,6.678141136,"Clarke County","Virginia"
29,13,169.4,389.7,46551,5211,12.4,4221.838419,"(45201, 48021.6]",47.1,46.6,47.6,"Craig County, Virginia",57.3,0,63.5,,0,48.4,11.8,51.4,4.1,65.8,47.1,43.4,40.4,19.8,95.97083653,0.153491942,0.402916347,0.019186493,50.81300813,6.776556777,"Craig County","Virginia"
74,46,218.9,356.4,32103,15115,21.3,0,"[22640, 34218.1]",43.4,42.4,44.5,"Dickenson County, Virginia",55.5,11.9,35.4,,8.9,35.6,6.5,39.7,8.4,57.7,41.4,36.4,46.7,27.3,98.37677036,0.898920003,0.103472806,0.122873957,53.65028203,6.491885144,"Dickenson County","Virginia"
272,116,162.9,369.4,89106,68782,7.4,43.61606234,"(61494.5, 125635]",41.5,40.6,42.4,"Fauquier County, Virginia",57.5,8.4,39.1,,10.1,28.5,20.5,64.8,5,80.7,67.1,56.9,21.3,9.3,87.27895291,7.409987697,1.262914486,0.750040763,62.43695698,5.083533771,"Fauquier County","Virginia"
136,56,176.5,435.3,64258,26235,7.9,0,"(61494.5, 125635]",41.6,40.3,42.9,"Fluvanna County, Virginia",58.6,24.4,33.1,,6.5,28.4,19,57.4,5.2,80,62.6,55.3,26.3,10.6,80.39517183,14.40762666,0.7188437,1.749058199,60.1961379,5.34985643,"Fluvanna County","Virginia"
94,46,189.4,403.8,45979,16708,13.5,598.5156811,"(45201, 48021.6]",43.9,42.1,45,"Giles County, Virginia",50.7,14.6,31.3,,4.8,40,9.5,,4.8,68.7,49.5,45.1,33.1,13.3,96.09037677,1.555568699,0.715679896,0.378541433,48.40940526,8.255410099,"Giles County","Virginia"
224,90,200.4,491.8,58900,37143,9.7,26.92297337,"(54545.6, 61494.5]",43.6,42.3,44.8,"Gloucester County, Virginia",57.9,15.5,40.4,,7.4,33.9,14.1,57.8,4.7,76.4,57.3,41.6,26.8,9.7,87.72465609,8.267344126,0.508094376,0.224318262,58.1022409,4.308202154,"Gloucester County","Virginia"
211,97,178.3,412.7,39079,35125,18,28.46975089,"(37413.8, 40362.7]",45.3,43.1,46.9,"Halifax County, Virginia",47.8,15.6,34.8,,7,36.5,10.1,49.4,7.5,59.3,42.3,35.6,41,21.8,60.49400101,36.92615333,0.599898609,1.056159522,46.83916084,5.521048999,"Halifax County","Virginia"
568,185,163.7,496.6,81940,103227,6.1,106.5612679,"(61494.5, 125635]",41.9,40.4,43.2,"Hanover County, Virginia",58.9,13.4,30.3,46.4,9.9,27.6,23.6,65.1,4.4,84.7,,60.7,22.1,8.6,86.44069469,9.299388198,1.474245115,0.69765147,61.85836692,4.125165648,"Hanover County","Virginia"
479,163,147.7,409.3,44490,150965,24.9,0,"(42724.4, 45201]",31.4,32.2,30.4,"Kings County, California",44.3,20.3,30.7,45.7,3.3,24.8,9.7,,13,55.9,45.5,36.6,37.6,25.7,68.40421727,6.223261235,3.709982914,15.65384972,50.93372479,6.638754179,"Kings County","California"
1625,483,135.2,475,94549,261221,8.8,421.0993756,"(61494.5, 125635]",45.4,43.7,46.9,"Marin County, California",51.8,14.3,25.9,,13.6,11.8,31.4,61.2,5.7,78.4,,48.8,28.9,12.5,79.3182865,2.548103534,5.682623118,7.669083294,50.02315038,5.448237059,"Marin County","California"
513,197,167.5,452.2,42840,87649,18.8,79.86400301,"(42724.4, 45201]",42.2,40.6,44,"Mendocino County, California",45.1,17,35.1,,3.3,26.5,15.7,52.1,12.2,49.3,35.1,27.5,49.2,31.5,82.82920589,0.668235402,1.938453806,5.441834963,43.24014463,5.383139601,"Mendocino County","California"
155,62,192.7,477.5,34971,26489,25.4,0,"(34218.1, 37413.8]",38.8,36.6,41.9,"Barbour County, Alabama",41.5,25.1,43.4,,1.8,34.5,7.5,39.5,17.6,52.7,35.7,30.3,46.6,26.5,47.36373088,46.76592901,0.905985445,3.445715134,43.27694643,6.266977105,"Barbour County","Alabama"
1948,686,153.4,460.5,75689,375391,8.3,407.5750351,"(61494.5, 125635]",41,39.7,42.2,"Placer County, California",55.6,10.7,31.2,,7.4,19.4,24.5,55.8,8.3,78.2,61.9,53.6,27.6,11.3,83.6439336,1.415037676,6.680135416,2.91853227,56.72986062,4.433234709,"Placer County","California"
419,189,187.9,426.3,39922,82005,17.2,512.1638924,"(37413.8, 40362.7]",40.5,39.4,41.9,"Cullman County, Alabama",57.6,20.6,30.6,44.7,4.1,34.7,9.1,49.7,7.3,62.6,47.9,42.1,35.3,19,95.69320077,1.19063793,0.557030816,0.737355648,54.8502573,3.913308575,"Cullman County","Alabama"
2718,1065,168.9,432.1,51527,726106,20.7,60.59721308,"(51046.4, 54545.6]",33.5,32.4,34.6,"San Joaquin County, California",47.9,18.7,30.8,,5,26.4,12.5,52.7,13.7,57.2,47.1,41.7,37.7,25.8,57.00214804,7.093743032,14.78546448,11.69212227,51.85212235,6.148432798,"San Joaquin County","California"
1225,396,145.4,450.4,64257,274146,16.1,83.89690165,"(61494.5, 125635]",37,35.9,38.3,"Santa Cruz County, California",44.9,8.5,21.9,,8.7,15.5,23.2,59.4,7.6,68.3,56,45.6,29.9,17.8,80.54538432,0.941406279,4.403256115,8.990337124,47.95784899,4.539151472,"Santa Cruz County","California"
1108,465,192,478.8,43661,179533,14.7,5.570006628,"(42724.4, 45201]",42.2,40.2,43.9,"Shasta County, California",49.1,12,27.5,,6.3,25.8,12.8,47.9,10.3,56.4,40.4,33.2,44.8,25.5,86.76051458,0.999206447,2.646108795,2.281744923,48.00288288,3.958736974,"Shasta County","California"
257,106,189.1,459.6,41940,49565,22.4,0,"(40362.7, 42724.4]",36.8,34,39.4,"Dale County, Alabama",50.6,15.8,37.7,,8.1,32.2,10.8,47.7,10.9,65.6,,30.7,36.7,18,74.66409979,19.6486584,1.179160149,1.189187021,48.51193606,4.908292431,"Dale County","Alabama"
2075,793,164.9,433.4,50917,538388,18.1,105.8716019,"(48021.6, 51046.4]",33.5,32.3,34.8,"Stanislaus County, California",47.9,12.2,37,46.7,4,28.3,11,52.3,15.2,54.7,44.9,39.7,39.8,27.7,75.29481367,2.718220897,5.415583455,10.6589908,51.06740112,6.025884863,"Stanislaus County","California"
386,155,155.1,395.8,51827,96463,15.2,0,"(51046.4, 54545.6]",35.4,34.1,36.4,"Sutter County, California",53,18.9,31.9,,4.5,24.8,12.1,51.6,13.2,54.5,,35,41.4,26.9,69.56439573,2.151248858,14.74482136,6.138776024,53.34461259,6.71564894,"Sutter County","California"
98,41,189.4,455.5,34961,13069,19.9,0,"(34218.1, 37413.8]",50.3,50.1,50.5,"Trinity County, California",53.8,23.7,50.1,,10.6,31,15,42.2,9,44.8,,24.7,49.5,30.2,85.32116952,1.129140806,1.50302849,3.559410753,48.08533917,1.470588235,"Trinity County","California"
1436,564,155.2,391.5,42360,459863,28.1,0,"(40362.7, 42724.4]",30.3,29.6,30.9,"Tulare County, California",47.5,21.1,33.5,,3.3,25.2,9.5,52.5,12,43.1,35.2,31.6,46.3,35,80.86791048,1.728068224,3.397770647,9.105505547,52.4099723,6.825864335,"Tulare County","California"
412,142,159.9,490.8,49476,53709,14.3,18.61885345,"(48021.6, 51046.4]",48.6,46.4,51.1,"Tuolumne County, California",51.8,16.7,28.6,,3.5,29.7,13.7,42.3,12.9,64,,36.3,46.2,21.3,88.05636199,1.832504299,1.377614231,3.08437656,50.57606289,3.962223187,"Tuolumne County","California"
760,282,158.9,428.2,54509,213016,19.5,117.3620761,"(51046.4, 54545.6]",30.9,30.5,31.4,"Yolo County, California",43.1,6,23.9,56.7,13.3,19.7,19.7,55.4,9,70.5,,49.3,27.6,16.2,66.08576114,2.609010226,13.66197183,10.78188308,46.42554551,4.109357003,"Yolo County","California"
62,24,165.7,416.8,38140,16496,22.5,181.8622696,"(37413.8, 40362.7]",30.1,29.4,30.4,"Alamosa County, Colorado",45.1,8.8,23.4,,6.1,25.9,14.3,49.9,10.4,53.6,41.3,37.7,44.4,28.6,87.0305489,1.862437765,1.776384535,4.59155449,45.68442347,4.898266767,"Alamosa County","Colorado"
1159,340,124.1,409.9,71546,319372,13.3,629.3601192,"(61494.5, 125635]",35.8,34.4,37.1,"Boulder County, Colorado",47.7,5.6,19,59.5,15.9,12.7,31.8,65.5,6.1,78.3,67.7,53.6,21.8,11.8,88.40216494,0.904100222,4.313748258,2.842287248,47.57827549,4.171506363,"Boulder County","Colorado"
322,138,170.6,399.4,36241,71130,24,0,"(34218.1, 37413.8]",39.3,38.2,40.4,"DeKalb County, Alabama",53.5,24.1,30.6,,2.8,35.2,6.3,50.1,7.7,57.7,44.2,37.6,37.6,20.6,86.4172342,1.822198458,0.308155569,6.945460686,55.41918203,6.414172266,"DeKalb County","Alabama"
10,4,124.5,373.7,52273,1829,13.4,1093.493712,"(51046.4, 54545.6]",37,37.3,36.5,"Cheyenne County, Colorado",53.7,22.4,23.6,,10.3,33.6,17.3,61.9,9.3,61,52.7,39,26.3,16.8,96.3036963,0.2997003,1.548451548,0.2997003,52.35531629,5.299539171,"Cheyenne County","Colorado"
22,7,110.7,389.1,32570,5562,40.5,0,"[22640, 34218.1]",35.5,38.6,30.1,"Crowley County, Colorado",30.9,17.3,31.6,45.4,5.7,39.1,7.8,32.7,27,44.7,33.8,27.2,52.9,37.2,84.03891191,5.260313457,0.378310214,5.854800937,47.21984602,10.31111111,"Crowley County","Colorado"
31,11,160.8,439.8,48368,4445,14.9,0,"(48021.6, 51046.4]",56.4,58.5,55,"Custer County, Colorado",64.8,36.8,21.3,42,0,18.7,21.9,38.2,14,51.9,24.4,19.3,52,24.2,93.98094353,3.137346038,0,0.162677202,58.16633267,5.851979346,"Custer County","Colorado"
178,78,163.5,396.2,45283,29979,15.6,0,"(45201, 48021.6]",47.3,45.3,48.8,"Delta County, Colorado",56.3,20,45,32.3,2.6,37.5,12.7,46.3,11.7,53.6,,31.5,43.9,23.6,94.89640564,0.959819951,0.688422586,1.52578275,53.20119423,8.005224855,"Delta County","Colorado"
2459,909,163.7,439.2,54872,682545,15.9,881.9931287,"(54545.6, 61494.5]",34.1,33.8,34.3,"Denver County, Colorado",39.2,15.2,22.4,44,18.5,17.7,27.3,66.3,6.3,62.1,52.9,44.6,31.1,21.1,76.08080609,9.706397559,3.555738901,5.976719916,33.83092514,5.543167508,"Denver County","Colorado"
138,26,80.8,347.1,76661,53605,7.8,93.27488107,"(61494.5, 125635]",35.6,35.4,35.7,"Eagle County, Colorado",51.4,20.6,32.4,,13.6,17.9,34.8,76.5,4.4,72.2,64.4,46.9,15.7,8.6,88.5499087,0.659996957,1.048006695,7.47108947,54.29372197,4.860486049,"Eagle County","Colorado"
40,12,102.6,283.5,48940,16067,14.9,248.9574905,"(48021.6, 51046.4]",34.3,34.1,34.8,"Gunnison County, Colorado",43,10.2,20.2,56.6,13.1,17,40.4,,7.8,69.1,,35.3,22.2,13.4,95.66161907,0.715609226,0.626158073,0.421698294,42.22999841,6.455696203,"Gunnison County","Colorado"
8,5,200.9,373.8,42310,1423,13.5,0,"(40362.7, 42724.4]",41.2,41.4,40.9,"Kiowa County, Colorado",55.5,19.4,11.6,56.6,12.4,34.3,13.3,62.9,2,64.5,47.3,38.4,35.1,18.9,93.77990431,0.820232399,0.0683527,0,54.88850772,3.095975232,"Kiowa County","Colorado"
40,17,161,389.8,46394,7758,14.9,128.8992008,"(45201, 48021.6]",38.9,38,41.9,"Kit Carson County, Colorado",54.8,25.2,33,,6.1,38.5,9.5,54.3,5.9,59.3,48.1,37.1,35.4,22.5,92.15538847,4.185463659,0.313283208,2.130325815,51.68165168,13.23328786,"Kit Carson County","Colorado"
23,8,152.5,357.5,46765,7485,16,0,"(45201, 48021.6]",39,38.9,39,"Lake County, Colorado",52.5,17.5,29.3,,8.6,35.5,20,69.7,5.7,59.7,51.3,44.4,28.2,20.1,87.06873132,0.067916327,0.65199674,9.766367835,49.25619835,4.060324826,"Lake County","Colorado"
80,35,162.2,372,39625,14058,17.4,0,"(37413.8, 40362.7]",45,42.2,48,"Las Animas County, Colorado",52.2,12.6,31.2,,0.2,28.3,10.5,49.3,9.2,56.6,,33.4,43,24.7,82.67255051,1.834103289,0.68261739,8.2534648,50.56642636,3.897032535,"Las Animas County","Colorado"
105,42,150.7,400.5,45439,22036,17.7,0,"(45201, 48021.6]",37.6,36.1,41.6,"Logan County, Colorado",46.5,11.2,33.1,,2.9,31.3,9.8,57,9,59,46,37.1,37,22.3,91.3352791,1.445640277,2.129697191,0.957679679,49.20913884,2.713797035,"Logan County","Colorado"
724,281,153.9,414.8,50106,148513,15.4,188.5356837,"(48021.6, 51046.4]",38.4,36.8,40.1,"Mesa County, Colorado",51.7,16.5,27.9,52.1,3.4,29.1,17.7,57.8,8.7,63.2,48.7,40.7,36.5,20.2,92.79800317,0.746783555,0.61014381,2.090182231,49.53981255,7.265243902,"Mesa County","Colorado"
208,87,151.4,382.1,46336,40946,15.5,73.26723001,"(45201, 48021.6]",44.2,42.4,45.5,"Montrose County, Colorado",58.6,29,40.7,27.5,2.7,31.6,15.3,51.6,10.2,54.1,37.2,29.7,42.8,24,92.58115889,0.646821022,0.438564253,3.192453755,54.41316794,3.819022136,"Montrose County","Colorado"
26,10,136,414.3,47006,4349,11.5,0,"(45201, 48021.6]",43.7,38.8,45.2,"Phillips County, Colorado",61.4,22.7,37.8,36.4,3.1,29.1,14.8,57.8,5.3,64.4,48,31.2,38,18.8,95.08121711,0.16014642,0.823610158,0.686341798,58.44535359,10.87248322,"Phillips County","Colorado"
113,37,160,497.3,61259,17299,9,0,"(54545.6, 61494.5]",45.9,44.9,47.3,"Dukes County, Massachusetts",47.2,6.7,25.2,,22.5,23.1,25.1,62.2,5.2,70.5,,43.6,34.8,19.9,92.60910371,3.320037541,0.786015955,0.99718442,53.40436158,3.227665706,"Dukes County","Massachusetts"
4431,1477,161.5,507.1,70074,776043,10.7,73.44953823,"(61494.5, 125635]",40.6,38.9,42.2,"Essex County, Massachusetts",48.6,14.7,32,,13.4,26.2,22.3,62.5,7.7,71.6,57,52,37.2,21.4,79.79692321,3.912684313,3.4547404,10.18211715,48.51378199,4.825363357,"Essex County","Massachusetts"
2371,1004,180,442.9,49072,470690,17.7,31.86810852,"(48021.6, 51046.4]",38.6,36.7,40.4,"Hampden County, Massachusetts",42.2,17.5,30,,8.1,30.8,15.6,56.8,10,62.7,48.3,45,46.4,29.2,78.6437513,8.657147558,2.108789615,7.831578857,41.87394008,4.653517654,"Hampden County","Massachusetts"
715,291,164.4,415.4,57737,161292,15,18.59980656,"(54545.6, 61494.5]",35.9,35.2,36.5,"Hampshire County, Massachusetts",39.6,4.6,10.7,,7.8,24.2,21.6,60.6,7.2,79.7,65.4,57.6,29.5,15.3,88.78880809,2.712756362,5.265646091,0.827947424,44.85169961,2.489937484,"Hampshire County","Massachusetts"
161,66,167.7,422.1,45743,23154,13,0,"(45201, 48021.6]",49.5,48.6,50.2,"Antrim County, Michigan",60.1,25.4,27.6,41.3,5.7,33.7,15.8,49.3,9.7,64.6,41.6,35.4,45.7,21.8,96.07598745,0.322344952,0.275067692,0.709158895,58.22066261,3.888098625,"Antrim County","Michigan"
114,50,202.3,467.3,36460,15261,19.9,65.52650547,"(34218.1, 37413.8]",48.4,47.9,49,"Arenac County, Michigan",55,18.2,50.2,,3.7,42.8,7.3,43,12,62.9,,35,47.9,22.2,96.45357884,0.486255187,0.2593361,0.350103734,53.45121762,5.930470348,"Arenac County","Michigan"
125,50,179,472.8,48846,17457,11.8,0,"(48021.6, 51046.4]",48.4,47.2,49.4,"Benzie County, Michigan",53.7,17.9,38.9,,2.6,34.2,13.6,52.3,8.4,68.1,44.2,37.1,42.1,16.9,96.01422263,0.332626025,0.269541779,0.229397259,52.33217993,4.021937843,"Benzie County","Michigan"
202,92,170.7,376.6,46371,43664,15.2,0,"(45201, 48021.6]",40.6,39.8,41.9,"Branch County, Michigan",51.4,24.7,38,,6.2,40.8,9,53.3,7,66.6,50.1,45.8,36.7,19.2,94.67807624,2.377247975,0.464467121,0.681828582,53.74485083,6.000674233,"Branch County","Michigan"
177,64,167.7,483.4,47991,26238,12.6,0,"(45201, 48021.6]",46.7,45.7,47.5,"Charlevoix County, Michigan",56.1,11.2,40.9,,5.8,31.8,16.9,55.1,7.8,71.3,50.6,43.3,37.9,16.7,95.16721512,0.325246805,0.482130558,0.436213362,53.80767093,4.386136675,"Charlevoix County","Michigan"
120,46,157,424.1,58419,23813,8.9,0,"(54545.6, 61494.5]",42.9,42.1,43.4,"Iowa County, Wisconsin",58.7,9.9,50.1,,5.3,36.3,15.5,,4.7,76.2,60.9,54.1,31.4,15.3,96.97084438,0.412301738,0.593209643,0.824603475,56.25967592,5.031948882,"Iowa County","Wisconsin"
155,65,174,434.3,45158,26224,13.1,0,"(42724.4, 45201]",44.4,42.9,45.9,"Juneau County, Wisconsin",48.5,17.9,43,31.7,7.4,42.2,9,53,7.1,66,46.2,41.4,42.7,21.4,94.32701744,2.347701366,0.441609421,0.362346192,49.77964744,4.951690821,"Juneau County","Wisconsin"
781,314,188.1,470.4,53945,168437,15.4,100.9279434,"(51046.4, 54545.6]",37.4,36.4,38.3,"Kenosha County, Wisconsin",47.6,12,40.2,,7.2,32.8,16.3,60.7,9.7,69.8,57.2,52.4,32,18.6,87.4768985,7.381153942,1.393244226,1.275202995,47.54051019,4.702469467,"Kenosha County","Wisconsin"
112,37,126.7,422,56160,20366,8.9,0,"(54545.6, 61494.5]",43.5,42.8,44.6,"Kewaunee County, Wisconsin",57.7,17.6,32,,8,44.2,11.9,63.4,4.7,78.6,62.5,54.2,31.6,13.9,97.10491627,0.31245423,0.390567788,0.488209735,57.66773163,4.802328402,"Kewaunee County","Wisconsin"
132,53,165.9,448.8,40968,19223,15.9,1404.567445,"(40362.7, 42724.4]",47.2,46.3,48.3,"Langlade County, Wisconsin",54.5,18.6,48.6,27.5,5.3,42.4,10.3,54.3,8.2,63.2,46.1,40.1,43.4,23.3,96.18945322,0.777453839,0.317119329,0.368267608,49.67290256,7.291666667,"Langlade County","Wisconsin"
19,9,228.8,478.4,36774,4573,29.1,0,"(34218.1, 37413.8]",31.6,27.4,34.4,"Menominee County, Wisconsin",37.2,24.9,63.9,11.2,0,43.8,10,43.8,14.8,33.9,24.5,23.7,45.2,33,11.00876208,0.426870366,2.44888789,0.15726803,40.11119936,10.89005236,"Menominee County","Wisconsin"
238,95,179.8,459.2,52978,45549,14.4,0,"(51046.4, 54545.6]",39.3,38.8,39.8,"Monroe County, Wisconsin",53.4,16.2,46.9,,4.9,39.4,12.4,60,6.5,69.4,51.7,44.4,34.7,17,94.03410346,0.996156735,0.713433759,1.084507664,51.05653591,9.392150771,"Monroe County","Wisconsin"
233,91,184.3,483.9,52776,37435,10.5,988.3798584,"(51046.4, 54545.6]",45.4,45.4,45.4,"Oconto County, Wisconsin",59.9,15,44.5,34.4,6.2,43.7,10.4,62.3,5.5,73.1,58.7,53.1,32.8,17.3,96.33098516,0.245490447,0.442950155,0.6991141,58.53674286,5.631220534,"Oconto County","Wisconsin"
39,18,163.1,387.6,53828,7290,12.1,411.5226337,"(51046.4, 54545.6]",45.2,44.1,46.2,"Pepin County, Wisconsin",59.5,19.6,40.5,,6.9,43,12.2,60.8,4.6,70.5,,45.1,34.7,15.7,98.11448725,0.352685838,0.244167119,0.203472599,58.93703453,6.083916084,"Pepin County","Wisconsin"
308,119,155.1,414.5,52075,70408,15.4,894.7846836,"(51046.4, 54545.6]",36.2,35.2,37.2,"Portage County, Wisconsin",49.6,4.4,23.9,64.3,7.4,33.7,19.6,62.8,7.2,78.7,63.2,55.5,28.2,12.9,94.03680145,0.616197183,2.701896865,0.506871876,51.06597522,4.146396651,"Portage County","Wisconsin"
105,45,168.7,420.9,44026,17495,13.5,0,"(42724.4, 45201]",44.1,42.7,45.5,"Richland County, Wisconsin",59,11.3,37.5,47.3,3.8,41,10.7,58.8,4.8,68.9,50.9,44.1,38.6,18.9,96.44426913,0.726924377,0.383184943,0.946692212,54.56472771,7.105568445,"Richland County","Wisconsin"
249,125,163.8,315.2,75920,87513,4.9,399.9405803,"(61494.5, 125635]",37.6,37.2,37.9,"St. Croix County, Wisconsin",59.5,14.1,31.7,,14,27.7,22.8,69.6,4.6,81.8,,62.7,23,10.6,96.14714694,0.735037971,1.02882092,0.137021296,60.15588897,6.401613935,"St. Croix County","Wisconsin"
160,70,168,415.9,46943,30506,18,0,"(45201, 48021.6]",42.3,41.8,42.9,"Vernon County, Wisconsin",58.6,25.6,40.4,,2.2,38.1,13.5,57.8,4,63.6,,42.4,33.2,16.5,97.29185244,0.501998084,0.48548499,0.67703689,56.98248001,7.467204844,"Vernon County","Wisconsin"
560,217,185.6,492.4,52852,102804,13.7,165.3632154,"(51046.4, 54545.6]",38.9,37.4,39.9,"Walworth County, Wisconsin",51.5,8.6,31,,6.1,31.8,17.3,62.9,7.2,73.3,,51,30.9,15.5,93.52089985,1.012238085,0.88704277,2.294276924,51.75544794,4.797917183,"Walworth County","Wisconsin"
